"Title","Company","Location","Created","Category","Description","URL","Latitude","Longitude"
"Assistant Manager - SW Modelling/Coding Embedded SW Development, V&V","Rntbci Pl","India","2025-07-21T02:32:55Z","IT Jobs","Company RNTBCI PL Job Description RELEVANT EXPERIENCE Minimum Requirements SW Model Based Verification & Validation Engineer 8 – 12 years Working knowledge of Software Verification System knowledge - ADAS, BODY and CHASSIS applications/ECUs Strong knowledge in SW verification Unitary, Component and Integration Able to implement Software Requirement into Software test design and test cases. Model integration and automation. Mandatory & must have work Experience. MATLAB – SIMULINK, State Flow /St…","https://www.adzuna.in/details/5313927297?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"ASIC/RTL Design Engineer(DDR)- Staff","Qualcomm","Bangalore, Karnataka","2025-07-06T02:19:26Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Hardware Engineering General Summary: Skills & Experience - MTech/BTech in EE/CS with 7 years of ASIC design experience. - Experience in micro-architecture development, RTL design, front-end flows (Lint, CDC, low-power checks, etc.), synthesis/DFT/FV/STA - Good understanding of DDR families (LP/PC) and generations (DDR2/3/4/5/6) is added advantage. - Understanding of protocols like AHB/AXI/ACE/CHI is desira…","https://www.adzuna.in/land/ad/5288146227?se=_vsi5Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=17358E994D5E74FD79534A33A40A1C5407DB56D2","12.95703","77.59837"
"Wifi Mac design engineer-Sr Staff","Qualcomm","Bangalore, Karnataka","2025-06-28T23:46:40Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Hardware Engineering General Summary: - 12 years experience in Digital ASIC / Processor Design - - Strong fundamentals in core areas: Microarchitecture, Computer Arithmetic, Circuit Design, Process Technology- Strong communication skills to work with design teams worldwide- Extensive experience in Synthesis (DC or Genus), Formal Verification (LEC / Formality), Conformal Low Power, PTPX, Primetime, Conformal…","https://www.adzuna.in/land/ad/5273755512?se=_vsi5Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=B85D7C40B404CBF391678D0712899746AF19F833","12.95703","77.59837"
"RTL Design Engineer( Sr Lead )","Qualcomm","Bangalore, Karnataka","2025-07-17T10:38:47Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Hardware Engineering General Summary: ob Description Responsibilities will include - To be strong designer who is able to work independent on one of the peripheral IP's - come up with design and microarchitecture solutions - guide/mentor juniors - engage with external teams to drive/resolve cross team dependencies. - Take complete responsibility of one or more project and drive that independently. - Being a…","https://www.adzuna.in/land/ad/5307822789?se=_vsi5Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=26B2081DB1C53BA7E6A34652EF99F55717103D1B","12.95703","77.59837"
"Senior Engineer, Firmware Verification Engineering- Python, C, Firmware Validation, Grey box, UFS/eMMC embedded NAND validation","Sandisk","Bangalore, Karnataka","2025-07-03T04:56:52Z","Engineering Jobs","Job Description ESSENTIAL DUTIES AND RESPONSIBILITIES: Need experienced Validation engineers who understand embedded NAND system design and firmware algorithms in order to create a test validation plans and implement them in modern object oriented languages. Work closely with the system architects and the firmware team to develop Validation plans, test bench and test cases Develop an overall validation strategy including defining validation infrastructure and validation methodology Debug the fi…","https://www.adzuna.in/details/5280629139?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"System Test Engineer - Customer Feedback & Demos","Schneider Electric","India","2025-07-06T20:59:10Z","Engineering Jobs","System Test Engineer - System Verification & Validation We are seeking an experienced Senior Engineer to join our System Verification & Validation team. This role requires 6-8 years of expertise in verificaiton and validation of sytems comprising of iot devices, gateways, configuration apps and cloud advisors. You will be responsible for designing, developing, and executing testing strategies to validate and verify our innovative solutions, ensuring compliance with industry standards and delive…","https://www.adzuna.in/details/5289152135?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Apprentice - Mechanical Engineer","Oceaneering","Pune, Maharashtra","2025-07-11T08:36:51Z","Engineering Jobs","Company Profile Since year 2003, Oceaneering’s India Center has been an integral part of operations for Oceaneering’s robust product and service offerings across the globe. This center caters to diverse business needs, from oil and gas field infrastructure, subsea robotics to automated material handling & logistics. Our multidisciplinary team offers a wide spectrum of solutions, encompassing Subsea Engineering, Robotics, Automation, Control Systems, Software Development, Asset Integrity Managem…","https://www.adzuna.in/details/5297241106?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"Senior System Test Engineer - EM Systems","Schneider Electric","India","2025-07-17T02:33:57Z","Engineering Jobs","Senior Engineer - System Verification & Validation We are seeking an experienced Senior Engineer to join our System Verification & Validation team. This role requires 6-8 years of expertise in verificaiton and validation of sytems comprising of iot devices, gateways, configuration apps and cloud advisors. You will be responsible for designing, developing, and executing testing strategies to validate and verify our innovative solutions, ensuring compliance with industry standards and delivering …","https://www.adzuna.in/details/5307282614?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"System Development Engineer","Brillius Technologies","India","2025-06-23T17:07:12Z","IT Jobs","Dear Candidate, Greetings of the day! As we discussed, we have a job opportunity with Amazon . Request you to acknowledge the same to proceed further in processing your profile. Please go through the JD and Please send me your confirmation along with your Updated CV. Company Name : Amazon India . Work Location: Bangalore Experience: 4 Years Position : Systems Development Engineer Mode of Hire: Contract Work mode : Work from Office Payroll : Brillius Pvt Ltd. Role The DevOps/Systems Development …","https://www.adzuna.in/details/5263803160?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Functional Verification Engineer","ACL Digital","Bangalore, Karnataka","2025-07-07T09:14:44Z","Engineering Jobs","Lead Functional Verification Engineer Experience : 6 Years Location : Bangalore Job Description: Lead verification activities for complex CPU cores, memory subsystems, and high-speed PCIe IPs. Define verification strategy, test plan, and coverage goals based on architecture and spec reviews. Build and maintain advanced UVM-based testbenches for block and subsystem-level verification. Develop reusable components like drivers, monitors, and scoreboards tailored for CPU/memory/PCIe protocols. Driv…","https://www.adzuna.in/details/5289687457?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Lead - Satellite Design & Development","LT-Larsen & Toubro Limited","Bangalore, Karnataka","2025-07-11T02:41:23Z","Engineering Jobs","Role Summary: The Lead - Satellite Design & Development is a dynamic leader responsible for guiding a multi-disciplinary team through the complete lifecycle of complex projects undertaken for space systems. This role ensures the successful delivery of projects by meticulously managing timelines, budgets, and resource allocation while spearheading the application of core systems engineering principles. The manager will coordinate the integration of various engineering disciplines—from system req…","https://www.adzuna.in/details/5296820188?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Sr. Principal Engineer - Software","Novartis","India","2025-07-13T02:31:55Z","IT Jobs","Job Description Summary As a key member of the Software Engineering team within BRs 400-people strong Informatics organization (NX), you will be responsible for developing next generation software tools that optimize the acquisition, storage, integration, mining, analysis, visualization and interpretation of chemical, biological, clinical and operational data.We are looking for a problem-solver with a strong foundation in computer science Job Description Major Accountabilities: Develop state-of…","https://www.adzuna.in/details/5300205383?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Environmental Validation Engineer","Visteon Careers","Chinchwad, Pune","2025-07-11T02:34:12Z","Engineering Jobs","At Visteon, the work we do is both relevant and recognized —not just by our organization, but by our peers, by industry-leading brands, and by millions of drivers around the world. That’s YOUR work. And, as a truly global technology leader in the mobility space, focused on building cross-functional AND cross-cultural teams, we connect you with people who help you grow. So here, whatever we do is not a job. It’s a mission. As a multi-billion-dollar leader of disruptive change in the industry, we…","https://www.adzuna.in/details/5296811932?utm_medium=api&utm_source=c8890522","18.63835","73.81065"
"Sr Technical Writer - Cybersecurity","DexCom","Bangalore, Karnataka","2025-07-22T02:30:20Z","IT Jobs","The Company Dexcom Corporation (NASDAQ DXCM) is a pioneer and global leader in continuous glucose monitoring (CGM). Dexcom began as a small company with a big dream: To forever change how diabetes is managed. To unlock information and insights that drive better health outcomes. Here we are 25 years later, having pioneered an industry. And we're just getting started. We are broadening our vision beyond diabetes to empower people to take control of health. That means personalized, actionable insi…","https://www.adzuna.in/details/5315542367?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Design Engineer – Electrical Wiring Harness","Expleo","Injambakkam, Chennai","2025-07-10T05:16:01Z","Engineering Jobs","Expleo is the home of bold and reliable minds. With more than 50 years of experience in developing complex products, optimising manufacturing processes, and ensuring the quality of information systems, Expleo boasts an extensive global footprint, powered by 19,000 highly skilled experts delivering value in 30 countries. Our efforts in creating a supportive and inclusive workplace in India have earned us some key recognitions: 'Great Place to Work' certification for building a supportive, engagi…","https://www.adzuna.in/details/5294948234?utm_medium=api&utm_source=c8890522","12.96853","80.24305"
